user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A11LTGLPJ66GTN,B00HEPE6MM,22882185,based on true story,story,1403622000,284,1196,837,13
A11MEOGS457YCN,0780622545,650976,but still a good watch,watch,957020400,285,1981,2290,251
A11MFLTTOZQPKT,B002JT69IM,3520160,the sound is just as good,sound,1257433200,286,1041,2294,124
A11MGPEYU3VO1U,B001HN690O,7002693,Active Glasses Users,Users,1330009200,287,2685,2297,922
A11MLCDN9TR0PB,B0000EYUCU,28562432,TCM Greatest Classic Films Collection,TCM,1330786800,288,2688,2305,927
A11MNKGD2VLZOB,0790729628,7726566,This is the ultimate collection,collection,1268751600,289,836,2311,496
A11NJGWOAM2D9F,B00009XN37,15581985,Prime Minister,Minister,1401375600,290,2696,2318,929
A11NOO384U6BTX,B00005JND5,12547461,On a technical note,note,1099407600,291,2042,2325,257
A11O611KOFPL8B,B007CEFTSA,819209,Wonderful Movie,Movie,1401721200,292,2705,241,5
A11OP1TI0C6C76,B000FS9MVA,27878595,great dvd to buy,dvd,1389193200,293,2717,2332,876
A11OT4O3AOGVE9,B002XKKX8E,19793289,Good shows,shows,1398783600,294,2725,2335,144
A11OTLEDSW8ZXD,B0041KKYF6,7255936,but there is nothing wrong with that,nothing,1318086000,295,2735,2341,112
A11P7PDFFZFVWO,B001R88C72,17201670,A beautiful film,film,1341154800,296,2739,358,37
A11P8WREMPEFES,B001EN5I3Q,21028866,The acting is superb,acting,1223823600,297,2743,460,1
A11PK2MO25K5QW,B001GCUO7A,30089229,Cute movie,movie,1387724400,298,2751,210,2
A11PK7TQNYR672,B0028X36EE,16998034,MAIN EVENT,MAIN,1242054000,299,2758,587,303
A11PLB099OJ0UK,B003WE9C5U,27875328,a great series,series,1391785200,300,454,718,146
A11POTGSPSYW74,6302676835,6151553,A little gem,gem,1130511600,301,2762,2363,729
A11PRT1CCVHB52,B00ESZZOEA,31864257,A great final season,season,1405954800,302,2090,2374,6
A11PTCZ2FM2547,B00BEIYKM6,30028226,The supporting cast is stellar,cast,1404054000,303,2862,2473,45
A11PYOYGM70DNY,B00005JM02,22099684,one of the greatest cartoons ever,cartoons,1359903600,304,553,2498,990
A11QCFL21KOI1I,B00HNGZM48,31192832,ok story,story,1400857200,305,1208,2507,13
A11QJ291AWPT8T,B00440FO6M,29210241,Great Trilogy,Trilogy,1385218800,306,2891,1810,790
A11R188DH5XZDI,0792154649,6688512,All time classic,time,1403276400,307,2477,2518,30
A11R1SOISBH0PX,6304500831,2445859,This particular movie,movie,1376751600,308,514,2521,2
A11RB3A3TH31S8,B005FWO35Q,23462530,Good Wholesome Movie,Movie,1368111600,309,2904,2524,5
A11RBPGTVNBIBS,630130053X,26682113,It's an excellent film,film,1110812400,310,2230,2529,37
A11RCIPUAJSML8,B004X2TYEY,28614529,The Perfect Game,Game,1388588400,311,2908,2530,993
A11RGJ7FG362MJ,B009A87WU4,20628739,This was a great buy,buy,1399906800,312,2918,2532,46
A11S26M1MUM7O7,B004VLLWA6,28851456,for no good reason,reason,1317049200,313,2923,2538,353
A11S2NJBBWJD7L,B003WE9C5U,12985216,Good production values,values,1393772400,314,454,2542,164
A11SGM6Z9083AD,B00BEIYLO8,25296896,Good movie,movie,1401980400,315,2134,18,2
A11SPSEM08VIXX,B008JFUP8A,6586880,common sense,sense,1382886000,316,2952,2574,1007
A11TUHEHHENLBC,B008JFUS0U,28819233,he's old,,1402239600,317,352,2579,26
A11TXTVCFT246T,0783227256,5898244,Great Movie,Movie,1399820400,318,2974,5,5
A11UDE5XOHMRA3,B00018D3RI,28693504,GREAT TV SERIES,SERIES,1394204400,319,2984,32,1010
A11UL359TZPCWH,0780022181,3129876,musical score,score,1016809200,320,2989,2587,289
A11UO96AKBCGSZ,6300247651,17533696,solid performances,performances,1345474800,321,2995,2592,269
A11VG3IJIMJXGV,B00068NVMK,20777736,In this first season,season,1104764400,322,3003,2602,6
A11VT6BPEH0A4Z,B005EVY8MQ,29874184,Great collection,collection,1388588400,323,3006,1113,496
A11VYJWFDP6H47,B00DPUB56U,24540162,This is a very entertaining movie,movie,1399734000,324,3010,2605,2
A11W7LL1LA641,0767824555,12777477,in great condition,condition,1307113200,325,3015,2191,784
A11X1W2VW6WHPK,6303968651,12285696,Basic Plot,Plot,1225551600,326,3022,2610,468
A11XAIFA10G7TS,B000UX6TPC,8047363,Clean Comedy,Comedy,1343487600,327,3028,2622,292
A11XE9ALRP4CKK,B004EPYZP8,5898244,Great Movie,Movie,1396623600,328,1083,5,5
A11XFVGH185JTL,B008JFUSLO,3820675,full of surprises,surprises,1399388400,329,3036,2629,1022
A11XKY4EIU2KNR,B000CEVC9M,6090850,Great to watch with the kids,Great,1211295600,330,3127,2704,3
A11XMA7OKXV0CZ,B000V4UH08,5898244,Great Movie,Great,1210258800,331,3131,5,3
A11XXJ0WAEY5UV,B00H1RMOI6,29382656,interesting movie,movie,1396450800,332,573,875,2
A11Y4DNKO33I67,B001DHE9FQ,2609666,Classic comedy,comedy,1223132400,333,3137,271,98
A11YOTONCPRQ9S,B003L77GG0,23656326,Last Season,Season,1333292400,334,3142,2714,271
A11YV6VC51HJTV,B000MR9EQM,14895106,Low budget,budget,1237561200,335,3158,2733,361
A11ZCZ874OORU0,6305047529,19326017,the script is brilliant,script,1377702000,336,3162,2737,60
A11ZPFSJAY25AZ,B000A4T804,23945475,Wonderful adaptation,adaptation,1121007600,337,3167,2740,708
A11ZVVX09UHM1F,B001D2WU8O,26461188,Don't waste your time or money,time,1397919600,338,856,169,30
A1200KY1P1CPMD,6302098424,5545602,this film is a classic,film,1050591600,339,2600,135,37
A120DADS9WILNI,B002KISB56,17367040,great characters,characters,1401721200,340,3176,1119,226
A120FDMG9UQOWR,B00AIBZMD6,11233987,Bad director,Bad,1404054000,341,1201,2756,249
A120GIT50UISJP,078062856X,29664768,The special effects are excellent,effects,1303916400,342,3199,2777,126
A120UTHQDQIJGH,6303265774,4962816,Bad writing,writing,1402585200,343,3207,2386,364
A120V3RVSK1O1K,B001LK8SKW,19595264,In other words,words,1369148400,344,1345,133,77
A1210QJT54O8T0,B00A7ZHDOO,31041024,Safe Haven,Haven,1385996400,345,2135,2814,1064
A121660P9WJSER,B00DJYJWVW,31692993,it's just ridiculous,,1402671600,346,527,2831,26
A121LU1P40URV,B002ZG99CC,30464704,Very good remake,remake,1374332400,347,1165,2836,501
A121VV89TQDZAO,6301973461,8343564,a good movie,movie,978793200,348,3244,673,2
A121WJCKYJ4T03,B00003CXJC,967904,Thank you for reading poor English,Thank,1102604400,349,1791,2838,9
A121XO3OU9CPZ6,B00005JNNZ,1977600,This film is good,film,1122908400,350,1059,2844,37
A122V5E39HOBVT,B0053O89WY,32210968,Great Show,Show,1395846000,351,3251,272,19
A122W2UUIAN426,B0011KQSZ4,32124416,Excellent cast,cast,1205074800,352,3255,265,45
A12332BWHBJ1T8,B000GNOKQG,13129218,Never a Dull Moment,Dull,1170601200,353,3259,158,913
A123FC8GL7US1O,B00005JM9Q,9974529,The Worst movie of all time,movie,1074438000,354,3263,2857,2
A123Z3NWDM3TTG,B00004T11H,18042529,It's a stupid movie,movie,1200668400,355,1414,2865,2
A1241U6QCSX5YJ,6305034397,4016131,In real life,life,1017759600,356,2379,2423,143
A1248JRIINWRTH,B001PCNZEU,6441475,In an ironic twist,twist,1316617200,357,3278,2872,795
A124EOGC223CY4,B0032JTUX4,27923459,Fantastic show,Fantastic,1269615600,358,3283,2875,1074
A124WY11OJEANJ,B00BMUL4PM,7111040,Fantastic Story,Story,1394377200,359,3287,2879,53
A1250POFZL8U1B,B00005JPXP,20660963,The scenery is good,scenery,1202050800,360,3291,2882,411
A1252A0IY1QDIQ,B000QFAFNQ,6371936,&#34;  Thanks,Thanks,1402412400,361,3294,2886,1078
A12558AOUUQOMU,B002S0OB8M,26199392,poor cinematography,cinematography,1296745200,362,1245,2890,173
A1257UOB7BM9BK,B008JFUPFI,14515204,One last note,note,1372863600,363,629,2899,257
A125G0AFCKXFCD,B00742SXOM,27314689,Fun for the whole family,family,1364050800,364,2151,2902,18
A125HMWRLP5Y0,B008JFUPFI,17739427,THE SAME OLD STORY,STORY,1395068400,365,629,2905,563
A125MB4R88JZ5U,B000GIXIN2,20150401,The first movie,movie,1258729200,366,3312,2913,2
A125PN0NWGQFM1,B00003CXTL,2887681,It is a great movie,movie,1363100400,367,3314,439,2
A125PQE515J3JZ,0780628799,30126083,this is a very good movie,movie,964278000,368,3238,156,2
A125UZAXSL1AKT,078322995X,20542466,Patrick Stewart,Patrick,1064502000,369,3320,2918,1088
A125Z65TDVAEX1,B0007KIFK0,19039748,Best series ever,series,1393340400,370,3324,2920,146
A1261FPO8QLQ88,B0013D8L7C,5898244,Great Movie,Movie,1209826800,371,3327,5,5
A1265YQLLSNI78,6301442962,4942979,Maureen O'Hara,O'Hara,1398870000,372,1657,2927,1089
A126BY05VWKNZG,6303890547,29304332,Good remake,remake,1254668400,373,3335,2203,501
A126JVOAOOR42V,0310263662,21320714,Several times,times,1397746800,374,101,2934,150
A126KX6FVI4T66,B00HLSW6TW,7098371,The special effects,effects,1401289200,375,3370,1043,126
A126Q2HVTCS9P2,B000UAFDR0,8926177,but the acting is excellent,acting,1395673200,376,3382,2974,1
A126U6ZXOSD9S2,B002VECM6S,18355936,the entire cast did a great job,job,1265382000,377,796,2979,104
A127O8WD9ZTB5M,6303212220,31504384,It's fantastic,,1384354800,378,2711,2980,26
A127QK9NGFEBJQ,0783222734,1007234,They're alive,,1373036400,379,57,2986,26
A1283Z83HCLL36,B000EXDRUI,8800129,very thought provoking,provoking,1158505200,380,3398,2990,1103
A128AVAMGGID2J,B0006SSNXW,16589825,Christian vs,vs,1109602800,381,2753,1902,737
A128DUUMZLGUFB,B00005JMCW,18840065,Great family fun,family,1398092400,382,3401,2996,18
A128J6P54ADZ7Z,6300214338,2935937,This is one of the funniest movies I've ever seen,movies,1383231600,383,3410,2999,0
A129OK5U9DHZ45,B005LAII44,31306496,terrible sequel,sequel,1404226800,384,390,3002,138
A129YBX5BVNW2,0792842391,4659970,German SDH,SDH,1402671600,385,3448,3051,1113
A12A08OL0TZY0W,6303073093,13139969,On the other hand,hand,1376924400,386,3452,175,99
A12A8LU93A132U,630442972X,31756297,Good Value,Value,996678000,387,1683,3070,488
A12ABAZ6KH4HHI,B005LAIIMG,20942210,the movie was enjoyable,movie,1402930800,388,2264,3074,2
A12ABGRYTU0KZ9,6302161967,8595460,A true classic,classic,1178982000,389,3275,1031,409
A12ANFNOSMW5VD,B000YDMIN0,13898119,predictable plot,plot,1206802800,390,3469,3085,39
A12B9HC8Y3O6HH,B008JFUP8A,19215233,special effects were good,effects,1396969200,391,2952,3089,126
A12BITSJFOHZ94,B0067EKYS6,31760385,The movie was ok,movie,1397487600,392,341,3092,2
A12BJMR0BCQ8C2,B001OQCV56,25323532,Great DVD Set,Set,1361718000,393,2377,1887,1133
A12BSTT97SJMIS,B00G4Q3KOC,31199235,Good actors,actors,1394895600,394,574,757,47
A12BTR2MVK2BR5,B000Y11B7Q,29164523,Excellent value for money,value,1368198000,395,3487,3103,1135
A12BVGE3FSU9T1,B0001X1WK8,12058624,This movie was okay,movie,1370098800,396,2977,446,2
A12BXP0WUCXXE5,0783228686,27451404,great price,price,1402585200,397,3496,13,11
A12C18HFVKW1L5,0783241038,8398216,that's not right,,969375600,398,1629,3110,26
A12CBUR8QGQ5UP,B001C5LLKU,27654147,This was a good movie,movie,1350572400,399,3505,1013,2
A12CERA1VD8Z3V,0792844904,15185794,A great deal,deal,1402153200,400,3509,3113,247
A12CN8FQSR18H9,6305962979,26090500,A Beautiful Love Story,Story,1384182000,401,3513,753,53
A12CTLOX4EZAJE,1417070471,11956225,Good start,start,1399215600,402,3517,3120,350
A12DH4IYORSCP6,6304994540,11708129,"""The Big Lebowski""",Big,1200582000,403,841,3129,537
A12DLJESJKM1OQ,B0001DMVBC,21834209,Beautiful filming,filming,1072450800,404,3523,3133,1143
A12DLQIZPX99IF,B003L77GI8,32210968,Great Show,Great,1326466800,405,3526,272,3
A12DP14GPRZF7E,B0006IIKQW,26114050,Good premise,premise,1119970800,406,714,3138,968
A12DQZKRKTNF5E,B00543R3WG,29874184,Great collection,collection,1394550000,407,2107,1113,496
A12ECOFD17UXIJ,B009AF5OY8,17735681,Great Series,Great,1389538800,408,1809,6,3
A12EG8H75DEYNP,B004AV5GX6,15271936,This movie was excellent,movie,1290870000,409,3545,3152,2
A12FKW1RDNVF9R,B00132D7Y0,14907396,Good movies,movies,1392303600,410,3549,2696,0
A12FLZREV32JOP,B0087IT80A,30275938,and old friends,friends,1356706800,411,3554,3172,959
A12G4VIVXEQCIU,B001FB55HQ,20500995,So much potential,potential,1319382000,412,3558,2217,900
A12G5XKS5T3HO1,6303011403,20745731,mental illness,illness,1326812400,413,3563,839,394
A12GHTT7AN4N14,0767823729,3828228,awesome story,story,1027350000,414,320,3182,13
A12GLB54YLEUYK,B0090SI4HO,25296896,Good movie,movie,1376233200,415,3567,18,2
A12GUBQR3I4RGF,6300215741,4999171,Cary Grant,Grant,1391439600,416,795,3185,1154
A12GW9PRYQS911,B006KSAPV0,28035051,Best Movie Of 2011,Movie,1332255600,417,3575,3188,5
A12HWLVANZ74MR,B0001I55M4,5898244,Great Movie,Movie,1375974000,418,3579,5,5
A12I6Q6EAPFMNC,B000H5U5EE,27612642,Time Enough At Last,Enough,1381503600,419,3582,813,1156
A12IDQSS4OW33B,B0000DC13R,17891842,some are better than others,others,1182783600,420,3590,2725,246
A12IQ99MWM9YQ8,0792110285,10340352,that's for sure,,1110985200,421,3594,3209,26
A12IR9EXKB8CAB,B001ANQY7O,23131137,I've seen worse,worse,1218034800,422,3597,1488,694
A12IRGQLFE4EBA,B0001ADB5U,29455493,This is an amazing series,series,1391785200,423,3610,3234,146
A12ISI8TCH18EE,B0067EKYL8,30089229,Cute movie,movie,1367679600,424,3534,210,2
A12K30Z7MFO5P8,B00000IBME,17191427,Good condition,condition,1364569200,425,3615,3240,784
A12KC4IDE1EWA0,B001HN6922,5898244,Great Movie,Great,1378479600,426,2400,5,3
A12KDNSY6SKGLM,B00003CWT6,19954052,Another great movie in the series,series,1368716400,427,705,3248,146
A12KDW2EB3JOLH,B00016MSSU,4367362,the real thing,thing,1083510000,428,3630,3255,216
A12KIEG8N4UJD6,6300267830,29889028,great supporting cast,cast,1356879600,429,922,1866,45
A12KQ25TQWNH1I,B0007DA3V6,30429318,Nice show,Nice,1274540400,430,3637,3259,33
A12LH2100CKQO,B002RUNMMO,7969792,great photography,photography,1378566000,431,3646,3269,1008
A12LI2A2M8WTE7,B00C888LOO,21021507,good characterization,characterization,1404140400,432,458,3271,1169
A12LKEM543ILBK,B00DL47YY2,10132229,Don't waste your time or your money,money,1402153200,433,881,3279,96
A12LO6PB919DH,B0062QHZJU,12158468,The acting was decent,acting,1372431600,434,3665,841,1
A12LUABOKXIX5P,B00H1RMOI6,1125768,A Good Action Movie,Action,1394377200,435,573,3291,438
A12M12YZVDL6DG,B0059XTU3G,3227520,a bit slow,bit,1404831600,436,3668,3295,892
A12MJ91K3VN7IZ,0783241917,4520963,the special effects are good,effects,1134226800,437,3358,3299,126
A12N6XUM5ZYLXG,B009AMAKBI,19929088,First the good news,news,1363273200,438,1084,3305,283
A12NFK3VGMQYVB,B0032JTV38,32210968,Great Show,Show,1383058800,439,3685,272,19
A12OTDIWIG841L,B000NOIX48,3318273,Beautiful setting,setting,1181833200,440,2146,3315,1176
A12P2T9C62SM1T,6304291698,32224258,Great memories,Great,1381158000,441,3695,3319,3
A12P9KAAW8D9XW,B00EUI4XHE,7730306,stellar cast,cast,1398006000,442,3700,3323,45
A12PATQCE1BLHN,B0000DJZC2,30924731,Horrible Storyline,Storyline,1363014000,443,3708,3325,1137
A12QL3YE58F9RI,080011471X,1590336,Historical Note,Note,1318172400,444,3713,3334,448
A12R4BL3ZKESOQ,B00005JPY0,30115042,the effects were ok,effects,1336575600,445,13,3337,126
A12RCVRE3T6L8Y,B00005O06I,8680451,A real gem,gem,1196175600,446,3719,3342,729
A12RHMIWKBAX9F,B000031WD7,25296896,Good movie,movie,1394031600,447,307,18,2
A12RMAJXRPQWTY,B00CTMQ7WM,27477257,everything is great,everything,1393081200,448,3749,2028,417
A12RNPBA6RHPIG,B0058ZPMYG,5898244,Great Movie,Great,1388674800,449,3752,5,3
A12S8UQEIPZJKE,6305810125,4089159,A timeless movie,movie,1396278000,450,3757,236,2
A12SHC9IT3VZQG,B00275EHJG,17680389,On the plus side,side,1278774000,451,1164,411,222
A12SPOVUAHCNZW,B002JVWR4U,21358407,emotional impact,impact,1265727600,452,3765,3383,1187
A12T16M30ZHTWB,B0002I831S,31001216,The series is great,series,1394722800,453,9,3387,146
A12TCISHLKHWP0,B00H7KJTCG,14675969,Enjoyable Movie,Movie,1399647600,454,3768,1968,5
A12THZQ2TV33KZ,B00BVMXBDO,26726407,Good plot and good acting,acting,1405954800,455,2479,3392,1
A12UL82C20SCG3,6302946387,6780160,The songs were good,songs,1394377200,456,2208,3399,322
A12UW5M48FQW6I,B002ZG99UE,5898244,Great Movie,Great,1395586800,457,3775,5,3
A12V33MJD5T3GJ,B001MZ5W3M,17418248,great performances,performances,1240239600,458,3352,615,269
A12V4QGBVTH2BC,B005LAIH2C,11800578,don't waste your time,time,1396537200,459,3250,1643,30
A12VJM8J3AIXA0,B00003CWQ2,30152879,Great guy flick,Great,1173884400,460,1787,3408,3
A12VM49BC8EP1X,B00BEIYN9Q,30069190,Good one liners,liners,1405090800,461,3305,3415,1193
A12VP0GD5V8UKB,1417065818,1492993,Schindler's List,List,1075906800,462,3792,1347,1194
A12VPEOEZS1KTC,6300270009,5577729,witty dialogue,dialogue,1381849200,463,1584,3022,575
A12W4GAKXBAW07,B003J216K4,7383010,fair story,story,1399215600,464,3805,3433,13
A12W99SK787ZJ9,B000BUNZXS,21101579,The female lead,lead,1125154800,465,2962,3446,1151
A12WE3MP6QF04,B00005NC61,23975936,the main character,character,1013871600,466,3818,661,158
A12WZTC4YJ8ZEC,0790729997,14016133,In so many words,words,1263999600,467,3126,3458,77
A12X2J7AVZ04IQ,B00BEIYP1W,7539874,The cinematography was very good,cinematography,1400943600,468,2485,3613,173
A12X4M86C3LI91,B006BZ8NXY,7748100,The price is right,price,1373468400,469,3962,2200,11
A12X996H1KATZI,B003WJ6VE0,18210819,good story,story,1391007600,470,1771,86,13
A12XDFS1EKZEQ4,B001PJRATE,24829953,Welcome home,home,1399647600,471,3973,3633,1237
A12XRMMPDPUPKH,B001FB55HQ,32008197,Horrible movie,movie,1260457200,472,3558,1386,2
A12XYDOWQA4H5B,B005LAIGLE,26607104,This movie was better than expected,movie,1404831600,473,295,3638,2
A12YGP4B1UVI67,6300216543,29583360,Based on a true story,story,1293980400,474,3979,188,13
A12YVLUBNR60PR,B000FWHW86,14529027,Nice set,Nice,1327417200,475,3984,3652,33
A12YVS06GZEFZE,0792836340,14985122,there IS a Santa Claus,Santa,978620400,476,3993,1398,1241
A12ZF9TZLGYG8X,B000B91N3S,15420896,a black woman,woman,1138028400,477,3997,3663,716
A12ZI9PVPM278F,6304383827,8163973,and true love,love,1394809200,478,3999,3667,169
A12ZSDSUZBSIRY,B008N6YTL4,19595264,In other words,words,1394031600,479,2139,133,77
A13088POOMR2D6,B00000F2Y6,5898244,Great Movie,Great,1389279600,480,4005,5,3
A130KZO1FFDTP8,B000MNP2K8,21635179,The movie is well-done,movie,1194534000,481,1288,3674,2
A130M6ESKVN9R2,B005LAII44,27043082,for a little while,while,1399129200,482,390,3677,432
A130YN8T37O833,B00432QAKK,25857732,Great Series at a Great Price,Price,1355065200,483,4019,3683,1246
A130YXZ5FZ1X0M,B0009ETCY2,18154691,Okay remake of a classic,remake,1396796400,484,4030,2941,501
A13121MN9TKNGR,B000MNP2K8,10560,Main Point,Point,1163948400,485,1288,3699,1251
A131AS2Y9NR0LO,B00E3UN44W,18535361,like real people,people,1392217200,486,701,3704,402
A131XK438X81X9,B004EPZ07K,20321796,Green Lantern,Lantern,1378825200,487,2679,3707,1171
A132ETQPMHQ585,0783227388,4217825,Classic Funny,Funny,1391439600,488,3082,1978,17
A132FCKZZYSHBY,B00127Z5D2,2166787,White collar,White,1323615600,489,4059,3716,772
A132O2LX94WY9P,B0060ZJ74O,19954688,This was a good film,film,1376838000,490,970,1147,37
A132TFVDOYCF2F,B00005NKSD,24486370,American Werewolf In London,London,1009033200,491,1757,3730,369
A1332UYSH5FZBI,B008M0PBMM,21918370,with a very good cast,cast,1402326000,492,4074,3733,45
A1335PRRQHC611,B0034G4P7G,25296896,Good movie,movie,1362841200,493,1853,18,2
A133CGFDZLXF3O,B00EV4EUT8,30374913,The cast was great,cast,1393599600,494,4079,3736,45
A133DNZEG5XBOS,B005LAIIB2,23784965,This was an enjoyable movie,movie,1401116400,495,4014,3743,2
A133K22GWOIL9U,B0001JXP2A,3975520,The comedy is timeless,comedy,1384614000,496,4087,3747,98
A133T07WO5KYX3,6300208060,22003716,In the modern era,era,1324998000,497,4094,3753,1263
A133XVTILE3HA8,0790729687,398913,Neil Jordan,Neil,1222527600,498,3584,3758,1265
A1342N5S16JIIJ,B001KVZ6HK,24454414,This movie was so good,movie,1354201200,499,496,3763,2
A13455BRIVPH9H,0783241917,20136961,but worth watching,watching,958575600,500,3358,3097,1134
A1345VRK5MYG7,B00000ICYG,11554310,The supporting cast is excellent,cast,1062255600,501,1493,3787,45
A1346EA1W00Q46,B002UZCJ8Y,23046145,What a great movie,movie,1387292400,502,2297,346,2
A1347E8X8LZJ7F,B004XFZ41S,10320387,The acting is solid,acting,1294585200,503,4177,3216,1
A134EDPEYFU3HD,B00005JKQZ,24797187,a great movie,movie,1386514800,504,2784,608,2
A134FLH2KNA0JU,B00005U2KN,29296384,and other places,places,1026486000,505,2270,3844,1286
A134MJZL7H493A,B001QIVEVE,11620357,The Complete Series,Complete,1293807600,506,4185,117,65
A134TLRMMNP8IL,B000B5IORK,2465798,Great film,Great,1386428400,507,4189,66,3
A134ZZ342PLBDG,6303187064,16460288,the movie is excellent,movie,1400252400,508,735,2630,2
A1357F4E3JL6IR,B0053O89YM,1155586,great drama,drama,1404658800,509,4196,395,213
A135EHEDRUSVZA,1419819100,13529858,The Little Drummer Boy,Drummer,1393426800,510,4199,3854,1291
A135PFXAP2AYY6,B003Q7B7B0,13129218,Never a Dull Moment,Moment,1401462000,511,35,158,91
A135T5NPTFLE5V,B000DWMYQ8,19723212,Adorable and fun,fun,1132066800,512,2683,3862,15
A135WQ77OCZID7,B00009MGEM,1497600,Karen Black,Karen,1287068400,513,1244,1304,1294
A1364XPXOBJE8L,6305763305,5898244,Great Movie,Movie,1367679600,514,3023,5,5
A136MAOWGCU2C2,B00F37VHPM,29924705,Let&#8217;s face it,Let,1385650800,515,4217,3877,1298
A136N0UXTX6P38,B006JPD30E,24132484,Too much talk,talk,1359903600,516,4221,3880,1300
A136W35RIRXYAJ,B000HT3P7E,16308193,but the rest is great,rest,1395241200,517,781,3882,157
A136YD08SCJ2LV,1424819547,18210819,good story,story,1356793200,518,1627,86,13
A1374RLDD5VINW,B00275EHJG,7220866,Not for young children,children,1384268400,519,1164,3091,783
