user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A11LS12ZU93SV6,B000B7QCHC,9500359,The stories are okay,stories,1358694000,283,2662,2282,285
A11LTGLPJ66GTN,6302510015,12654597,but for the most part,part,1388588400,284,2664,1825,103
A11MEOGS457YCN,6305568901,25296896,Good movie,movie,956934000,285,995,18,2
A11MFLTTOZQPKT,B001TRDQIQ,9619968,The plot is very simple,plot,1252767600,286,2671,2293,39
A11MGPEYU3VO1U,B0016Q2D5M,7002693,Active Glasses Users,Users,1329058800,287,2684,2297,922
A11MLCDN9TR0PB,6304353634,22376960,more creepy than scary,creepy,1316530800,288,310,2304,926
A11MNKGD2VLZOB,B0000ALFVD,1677632,audio is excellent,audio,1065279600,289,673,2306,745
A11NJGWOAM2D9F,B0002YLC1U,1663489,Good vs evil,evil,1401375600,290,895,2317,928
A11NOO384U6BTX,0788832182,17574280,The movie is visually stunning,movie,1099407600,291,2701,2324,2
A11O611KOFPL8B,B0031RAOVY,25594634,very touching story,story,1387551600,292,2111,2327,13
A11OP1TI0C6C76,B00BJLDJ2U,27878595,great dvd to buy,dvd,1377874800,293,2716,2332,876
A11OT4O3AOGVE9,B00004WLTJ,31108293,Good action and story line,story,1398783600,294,2724,2334,13
A11OTLEDSW8ZXD,B002JCSWM0,1684644,old men,men,1313852400,295,2734,2340,405
A11P7PDFFZFVWO,B001GM0GNC,16852100,a bit disappointing,bit,1232204400,296,2738,2345,892
A11P8WREMPEFES,B0014Z4OM0,23889186,There were some funny scenes,scenes,1213628400,297,2742,2349,242
A11PK2MO25K5QW,B009AMAH3O,12383104,Great fun movie,fun,1384959600,298,2750,2355,15
A11PK7TQNYR672,B000GG4XWY,15996416,Lex Luger,Luger,1155999600,299,2757,1900,815
A11PLB099OJ0UK,6302561868,12690947,not as good as the first one,one,1390230000,300,208,1949,348
A11POTGSPSYW74,B00004UF0Z,10593295,To make things worse,things,1130511600,301,2761,999,455
A11PRT1CCVHB52,B00BEJL6JK,5898244,Great Movie,Movie,1405954800,302,2771,5,5
A11PTCZ2FM2547,B00BC36YWC,31587168,and in a good way,way,1403449200,303,776,2490,276
A11PYOYGM70DNY,B000CEXF6A,15952166,One of the Better Seasons,Seasons,1359903600,304,2869,2497,382
A11QCFL21KOI1I,B00FXB8RRO,29085192,Bad idea,idea,1398610800,305,2879,2506,4
A11QJ291AWPT8T,B00DTPRZ0G,16251909,SUCH a good movie,movie,1385218800,306,2890,2517,2
A11R188DH5XZDI,B0006B2A2Y,4029447,This movie is very good,movie,1403276400,307,2896,250,2
A11R1SOISBH0PX,B0099114WO,11637249,Another Great Movie,Movie,1363705200,308,2902,698,5
A11RB3A3TH31S8,B005LAIH1S,26871169,Good Messages,Messages,1364914800,309,2219,2523,992
A11RBPGTVNBIBS,6304697961,8415974,The Best Horror Movie Ever,Movie,1110466800,310,2237,2528,5
A11RCIPUAJSML8,0783225881,29738112,Nice surprise,surprise,1388588400,311,1066,943,323
A11RGJ7FG362MJ,6301208773,8955904,great movies,movies,1399906800,312,787,23,0
A11S26M1MUM7O7,B0010TDRP0,23133569,for the following reasons,reasons,1269183600,313,2922,2537,277
A11S2NJBBWJD7L,078886047X,26956292,Great Visuals,Visuals,1389279600,314,430,2541,995
A11SGM6Z9083AD,B008JFUN1O,31137284,The movie was excellent,movie,1401030000,315,1736,2543,2
A11SPSEM08VIXX,B008220DGE,38946,This is one such film,film,1362063600,316,2951,2566,37
A11TUHEHHENLBC,B008JFUNHI,27681794,that's not a good sign,sign,1393513200,317,164,2578,1009
A11TXTVCFT246T,B00005JMOW,5898244,Great Movie,Great,1399820400,318,2973,5,3
A11UDE5XOHMRA3,6301442962,29043200,Great Christmas movie,movie,1394204400,319,1657,2583,2
A11UL359TZPCWH,6302593360,21434881,This is a good one,one,972226800,320,2988,2586,348
A11UO96AKBCGSZ,B005ER6SNM,30357409,It's wrong,,1338649200,321,2994,2591,26
A11VG3IJIMJXGV,B0002I838Q,18461324,The writing is crisp,writing,1104591600,322,3002,2601,364
A11VT6BPEH0A4Z,B003XL6EJO,17924637,not their best work,work,1378306800,323,3005,2603,22
A11VYJWFDP6H47,B00CX7TOOG,4016131,In real life,life,1377702000,324,3009,2423,143
A11W7LL1LA641,B000BNTM46,4629731,Product arrived on time and in good condition,time,1258038000,325,3014,2607,30
A11X1W2VW6WHPK,1572521767,1242850,MILD SPOILER,SPOILER,1224687600,326,3021,2612,1020
A11XAIFA10G7TS,B000NJISJ8,14634752,Just last night,night,1339167600,327,983,2621,67
A11XE9ALRP4CKK,B00DGCIZD8,24974336,A good watch,watch,1395932400,328,3031,2623,251
A11XFVGH185JTL,B00DNF1RM4,26360840,Beautiful Story,Story,1379602800,329,3035,1494,53
A11XKY4EIU2KNR,0790729997,31019972,The acting in this movie is top notch,movie,1208444400,330,3126,2703,2
A11XMA7OKXV0CZ,B000E5N69S,8647936,DAY OF THE DEAD,DEAD,1140015600,331,3130,2708,821
A11XXJ0WAEY5UV,B008JFUNHI,29382656,interesting movie,movie,1393945200,332,164,875,2
A11Y4DNKO33I67,B001CO42LQ,2609666,Classic comedy,comedy,1223132400,333,3136,271,98
A11YOTONCPRQ9S,B0042SSO1I,29324807,Same thing,thing,1330614000,334,3141,2713,216
A11YV6VC51HJTV,B0010X73ZG,19016707,It's a good film,film,1206802800,335,2565,2732,37
A11ZCZ874OORU0,B0090SI4LU,22246305,poor dialog,dialog,1373641200,336,1180,2736,278
A11ZPFSJAY25AZ,B00004X13Q,23975936,the main character,character,1118415600,337,3166,661,158
A11ZVVX09UHM1F,0790734850,24797187,a great movie,movie,1391612400,338,3169,608,2
A1200KY1P1CPMD,630573240X,26462496,A slow start,start,960044400,339,996,2745,350
A120DADS9WILNI,B00D49YEHO,28059778,Great escape,Great,1400943600,340,3175,2749,3
A120FDMG9UQOWR,B008JFUN50,26567296,The action was good,action,1395327600,341,2242,2062,135
A120GIT50UISJP,B00005M209,13408771,excellent special effects,effects,1303916400,342,3198,2776,126
A120UTHQDQIJGH,B0064NTZJO,19605120,A Great Flick,Great,1402498800,343,3206,1907,3
A120V3RVSK1O1K,B007MCSV1O,6843012,justice and the American Way,justice,1368975600,344,2877,2807,1063
A1210QJT54O8T0,B001KVZ6FW,19482498,good movie for the whole family,family,1383490800,345,908,2813,18
A121660P9WJSER,0783226012,1011332,sharp picture,picture,1395154800,346,3239,2830,127
A121LU1P40URV,B0059XTU1S,31199235,Good actors,actors,1374332400,347,338,757,47
A121VV89TQDZAO,6300247171,10993664,This is a great movie,movie,966870000,348,209,19,2
A121WJCKYJ4T03,0792845129,967904,Thank you for reading poor English,Thank,1101913200,349,121,2838,9
A121XO3OU9CPZ6,B0006ZXJ20,26906888,Funny scenes,Funny,1122822000,350,3249,2843,17
A122V5E39HOBVT,B000EHSVBE,17735681,Great Series,Series,1395846000,351,1988,6,70
A122W2UUIAN426,B000FC2FX8,28596001,abusive father,father,1156258800,352,3254,2849,714
A12332BWHBJ1T8,B000JBXH82,21181825,Excellent comedy,comedy,1164639600,353,3258,2853,98
A123FC8GL7US1O,B00005ALS0,3891456,It's still a great movie,movie,1071673200,354,405,2856,2
A123Z3NWDM3TTG,B00005JM4B,18817024,This movie was funny,movie,1065452400,355,3272,2181,2
A1241U6QCSX5YJ,B0000640VO,27784354,it is laugh out loud funny,funny,1005577200,356,1326,2870,311
A1248JRIINWRTH,B000M341QE,10443744,The camera work is good,camera,1287846000,357,129,2871,867
A124EOGC223CY4,B002BVYBJW,28825600,Each season gets better and better,season,1269270000,358,3282,2874,6
A124WY11OJEANJ,B007JLBVGK,532864,Good movie to watch,movie,1394377200,359,3286,2878,2
A1250POFZL8U1B,6303305520,27820032,for the most part,part,1170946800,360,3290,181,103
A1252A0IY1QDIQ,6300214478,4178242,Uncommon Valor,Valor,1402412400,361,3293,2885,1077
A12558AOUUQOMU,B0041KKYCY,4399104,The acting was good,acting,1296745200,362,3299,849,1
A1257UOB7BM9BK,0783240961,1411330,THE INVISIBLE MAN (1933),INVISIBLE,1372690800,363,3044,2898,1013
A125G0AFCKXFCD,B005LAIHQS,26859267,It's worth renting,,1357138800,364,1319,2901,26
A125HMWRLP5Y0,B00BEIYN9Q,15454227,NOT WORTH BUYING,WORTH,1395068400,365,3305,2904,1084
A125MB4R88JZ5U,B000AP04GK,26360840,Beautiful Story,Beautiful,1258210800,366,1223,1494,317
A125PN0NWGQFM1,6303257844,15417059,This is a great action packed movie,movie,1363100400,367,3040,2914,2
A125PQE515J3JZ,0792833279,12955649,Its an average movie,movie,962550000,368,3316,2917,2
A125UZAXSL1AKT,0792840054,3833345,Last year,year,1045494000,369,453,2265,370
A125Z65TDVAEX1,630174411X,340286,A highly recommended movie,movie,1393340400,370,2293,2919,2
A1261FPO8QLQ88,B00006FMUW,29464832,For some unknown reason,reason,1124550000,371,3326,1336,353
A1265YQLLSNI78,B007C3TVEY,25194112,amazing performance,performance,1396105200,372,3330,2926,245
A126BY05VWKNZG,B0007V6IW6,24043008,good buy,buy,1254668400,373,3334,244,46
A126JVOAOOR42V,B0059XTU1S,7479142,then this film is right up your alley,film,1391958000,374,338,2933,37
A126KX6FVI4T66,B000EDWKX8,4486401,Poor man,man,1264863600,375,3369,2963,180
A126Q2HVTCS9P2,B00D9EJFV4,25555077,The acting is above average,average,1395673200,376,3381,2973,494
A126U6ZXOSD9S2,6302753295,30989824,disappointing quality,quality,1236006000,377,2827,2978,376
A127O8WD9ZTB5M,0767821556,23046145,What a great movie,movie,1354114800,378,3387,346,2
A127QK9NGFEBJQ,078321958X,6377100,but it's still a good movie,movie,1370703600,379,3392,2985,2
A1283Z83HCLL36,B000F4PD7G,8343564,a good movie,movie,1156172400,380,3397,673,2
A128AVAMGGID2J,B0006SSNX2,19190892,Simon Dean,Dean,1108393200,381,746,2993,1104
A128DUUMZLGUFB,B003Y5H5HO,4795784,A great adaptation,adaptation,1334847600,382,1152,2995,708
A128J6P54ADZ7Z,6305508550,30089229,Cute movie,movie,1383231600,383,3409,210,2
A129OK5U9DHZ45,B008JFUPOY,15134601,Good for the kids,kids,1382454000,384,1321,3001,412
A129YBX5BVNW2,6304813759,1148513,Audio is English 5,Audio,1402239600,385,3447,3017,836
A12A08OL0TZY0W,B0019X400S,24732773,True art,art,1373986800,386,3451,3054,1129
A12A8LU93A132U,6303631991,18170504,Interactive Menus,Menus,994863600,387,3461,3069,1131
A12ABAZ6KH4HHI,B005LAII44,16009061,Enjoyable Action Movie,Movie,1400770800,388,390,3073,5
A12ABGRYTU0KZ9,B00005JL8F,29970433,The acting was horrible,acting,1148050800,389,3465,3080,1
A12ANFNOSMW5VD,B000CPH9PM,19828195,the characters are over the top,characters,1158591600,390,3468,3084,226
A12B9HC8Y3O6HH,B00HEPDGKA,27995682,Its a good movie to watch,movie,1396969200,391,1734,3088,2
A12BITSJFOHZ94,B00FK9KT70,25296896,Good movie,movie,1391266800,392,3472,18,2
A12BJMR0BCQ8C2,6301357272,4737924,Great 80's movie,movie,1361718000,393,3475,3093,2
A12BSTT97SJMIS,B00C7BZY4C,25296896,Good movie,movie,1383922800,394,3482,18,2
A12BTR2MVK2BR5,B000069HXC,11744260,Poor Quality,Quality,1367247600,395,3486,3102,779
A12BVGE3FSU9T1,B0021L8V0M,8994817,Excellent movie,movie,1365606000,396,3494,239,2
A12BXP0WUCXXE5,B0007TKNI8,595969,One of the best movies ever made,movies,1397228400,397,1332,885,0
A12C18HFVKW1L5,0792157850,22633345,like the first movie,movie,967302000,398,3500,2079,2
A12CBUR8QGQ5UP,B001QUF7DS,9700354,This was a very good movie,movie,1258815600,399,3504,1150,2
A12CERA1VD8Z3V,B00005JMHI,24690178,One of the best shows ever,shows,1379775600,400,3508,3112,144
A12CN8FQSR18H9,B008JFUNHI,4423430,THE FINAL CONFLICT,CONFLICT,1383058800,401,164,3117,1138
A12CTLOX4EZAJE,B003UESJF6,29750276,I'm not sure why,,1384786800,402,2680,3119,26
A12DH4IYORSCP6,B000056BRJ,11650304,A Great Performance,Performance,1174402800,403,3520,3128,695
A12DLJESJKM1OQ,B00008YGRU,20035748,Novel Idea,Novel,1055430000,404,911,3132,1142
A12DLQIZPX99IF,6304697961,2793888,Classic scary movie,movie,1324998000,405,2237,3134,2
A12DP14GPRZF7E,B0000B1OFL,31289155,Great locales,locales,1086102000,406,3464,3137,1144
A12DQZKRKTNF5E,B00D7AM2YW,11620357,The Complete Series,Complete,1392476400,407,3536,117,65
A12ECOFD17UXIJ,B000R55J1I,25296896,Good movie,movie,1376319600,408,1213,18,2
A12EG8H75DEYNP,B002N5N5LG,2131522,but one of the greatest comedies of all time,time,1270825200,409,3544,3151,30
A12FKW1RDNVF9R,0792839692,13201409,It's a great movie,movie,1389711600,410,952,2509,2
A12FLZREV32JOP,B0002IQE2I,6628103,dramatic music,music,1349449200,411,3553,3171,267
A12G4VIVXEQCIU,B003Y5H5GK,7615492,The male lead,lead,1297522800,412,2624,3176,1151
A12G5XKS5T3HO1,6300248550,13139969,On the other hand,hand,1293202800,413,3562,175,99
A12GHTT7AN4N14,079073477X,21181825,Excellent comedy,comedy,1027350000,414,3566,2853,98
A12GLB54YLEUYK,B005S9ELVC,19203585,Acting was good,Acting,1376233200,415,339,770,365
A12GUBQR3I4RGF,6305368139,2601603,Favorite movie of all time,Favorite,1391439600,416,1067,3184,362
A12GW9PRYQS911,B0016QNSGA,23729639,Eric Mabius,Eric,1218553200,417,3574,3187,543
A12HWLVANZ74MR,6302004373,9106048,Wonderful love story,love,1338649200,418,805,3191,169
A12I6Q6EAPFMNC,B000A0GOF0,17034752,boy meets girl,meets,1286031600,419,1043,975,443
A12IDQSS4OW33B,0782002064,29187845,Such a wonderful movie,movie,1133449200,420,1490,3205,2
A12IQ99MWM9YQ8,0800141709,14341632,Great sets,sets,1105801200,421,1812,1994,358
A12IR9EXKB8CAB,B00005JKMF,29277954,The characters were great,characters,1209135600,422,2866,3212,226
A12IRGQLFE4EBA,B00G4Q3KOC,21602309,""" please",please,1385650800,423,574,3233,1163
A12ISI8TCH18EE,B0038M2APA,28515785,great plot lines,plot,1362150000,424,378,3237,39
A12K30Z7MFO5P8,B00023P4JM,24893443,Great value,value,1364569200,425,3614,3239,1135
A12KC4IDE1EWA0,B0034JKZ3G,5898244,Great Movie,Great,1378479600,426,543,5,3
A12KDNSY6SKGLM,B005LAIIHG,8972296,This movie was fantastic,movie,1368716400,427,107,3246,2
A12KDW2EB3JOLH,B0000B1A1J,25374787,THe supporting cast is also good,cast,1060527600,428,3629,3254,45
A12KIEG8N4UJD6,B001GCUO0C,6223362,Super Movie,Movie,1278601200,429,3632,3257,5
A12KQ25TQWNH1I,B0006GAO18,17845571,It's not a bad show,show,1267110000,430,3636,3258,16
A12LH2100CKQO,B000R7NBMK,4413824,decent music,music,1370530800,431,3645,3268,267
A12LI2A2M8WTE7,B009934S5M,29429888,Excellent action,action,1404140400,432,191,3270,135
A12LKEM543ILBK,B00BACT1I4,18578304,because let's face it,face,1378738800,433,3660,3285,506
A12LO6PB919DH,B00118S6CY,12985216,Good production values,production,1324134000,434,3664,2542,83
A12LUABOKXIX5P,B002ZG98R8,26216512,THAT'S a good movie,movie,1391266800,435,2125,3290,2
A12M12YZVDL6DG,B0090SI56Y,4241417,Interesting story,story,1400857200,436,3,1771,13
A12MJ91K3VN7IZ,B00005JL81,28323840,GOOD FILM,FILM,1133622000,437,3671,71,43
A12N6XUM5ZYLXG,B002KLAL7Y,25296896,Good movie,movie,1322924400,438,3681,18,2
A12NFK3VGMQYVB,078062565X,28034597,The effects are spectacular,effects,1364569200,439,3684,3311,126
A12OTDIWIG841L,6305499365,23975936,the main character,character,1158159600,440,3688,661,158
A12P2T9C62SM1T,B00AO686E2,22329856,Works great,,1372431600,441,3694,3318,26
A12P9KAAW8D9XW,B00HX3ZJOY,23975936,the main character,character,1391094000,442,3699,661,158
A12PATQCE1BLHN,B000GEIRF0,14042241,Best show ever made,show,1363014000,443,3707,3324,16
A12QL3YE58F9RI,0792843584,569031,political power,power,1309273200,444,3712,3333,1178
A12R4BL3ZKESOQ,B00003CXIF,7460865,Great Chick Flick,Flick,1336575600,445,3715,2923,36
A12RCVRE3T6L8Y,0790732238,21434881,This is a good one,one,1170687600,446,2103,2586,348
A12RHMIWKBAX9F,0783225199,5898244,Great Movie,Movie,1387551600,447,3721,5,5
A12RMAJXRPQWTY,B007AJMBBA,13129218,Never a Dull Moment,Dull,1343833200,448,3748,158,913
A12RNPBA6RHPIG,B00005JN2Z,25296896,Good movie,movie,1365519600,449,278,18,2
A12S8UQEIPZJKE,B009904NLY,4193474,The title is a bit misleading,title,1361372400,450,3756,3375,887
A12SHC9IT3VZQG,B000OY9V7A,20837505,cool music,music,1179327600,451,3760,3380,267
A12SPOVUAHCNZW,B000P2A6C0,17084422,As an added bonus,bonus,1200582000,452,3764,2896,166
A12T16M30ZHTWB,B002ZG97E2,24385024,The movie was good,movie,1367074800,453,1979,3139,2
A12TCISHLKHWP0,B00GSBMNOQ,27527171,A very good story,story,1399215600,454,634,1566,13
A12THZQ2TV33KZ,B008JFUS0U,10993664,This is a great movie,movie,1404745200,455,352,19,2
A12UL82C20SCG3,B00DJYJWVW,27822592,The acting was very good,acting,1389538800,456,527,3398,1
A12UW5M48FQW6I,B0092Q82LC,26787776,Love True Blood,Love,1373900400,457,3774,3400,179
A12V33MJD5T3GJ,B001ER4CSO,12489223,Better than the first movie,movie,1240153200,458,3778,3403,2
A12V4QGBVTH2BC,B003WH7AZ6,11800578,don't waste your time,time,1386946800,459,2393,1643,30
A12VJM8J3AIXA0,B00005JNLQ,11879168,great director,director,1114959600,460,3783,3407,828
A12VM49BC8EP1X,B002ZG98R8,6483072,good action film,action,1389452400,461,2125,3414,135
A12VP0GD5V8UKB,6302814669,19403136,possible spoilers ahead,spoilers,1074870000,462,3791,3419,145
A12VPEOEZS1KTC,B005LAIHZY,12527371,I'm old,,1364914800,463,734,3428,26
A12W4GAKXBAW07,B005D0RDU2,30028803,What a Pleasant Surprise,Surprise,1397833200,464,3804,3432,1040
A12W99SK787ZJ9,B000056PMU,12464866,it's pretty lame,lame,1124895600,465,3814,3445,956
A12WE3MP6QF04,B00003CXZ3,11722880,One of the best films of 2001,films,1005058800,466,662,3450,107
A12WZTC4YJ8ZEC,0783229364,2353920,and there's nothing wrong with that,nothing,1239116400,467,2829,2396,112
A12X2J7AVZ04IQ,6303832601,16539138,In so many ways,ways,1395068400,468,3953,3612,153
A12X4M86C3LI91,B000GFRDR2,29324000,It's a popcorn movie,movie,1204124400,469,3961,3621,2
A12X996H1KATZI,6300214567,23044484,great story and acting,story,1386601200,470,1680,1570,13
A12XDFS1EKZEQ4,B00005JLG3,18839041,Northern Exposure,Exposure,1393858800,471,484,3632,161
A12XRMMPDPUPKH,B001EAWMGA,10543110,Good music,music,1244905200,472,139,2975,267
A12XYDOWQA4H5B,B00BEIYP1W,29399008,Fun and informative,Fun,1404486000,473,2485,3637,201
A12YGP4B1UVI67,080010482X,23492485,The cast is uniformly superb,superb,1291215600,474,3501,3644,1239
A12YVLUBNR60PR,0780626966,22640643,Great Box Set,Set,1327417200,475,119,3651,1133
A12YVS06GZEFZE,1574925881,20680712,beautiful movie,movie,966006000,476,3992,1779,2
A12ZF9TZLGYG8X,B0002JP4OG,1393026,A great laugh,laugh,1137596400,477,3996,3662,1242
A12ZI9PVPM278F,B0058YPKIA,5709824,special effects,effects,1378911600,478,3998,773,126
A12ZSDSUZBSIRY,B0000541W8,25366529,TERRIFIC movie,movie,1379516400,479,4000,3196,2
A13088POOMR2D6,0783228686,5898244,Great Movie,Movie,1389279600,480,3496,5,5
A130KZO1FFDTP8,B000NA28HU,18210819,good story,story,1194534000,481,2272,86,13
A130M6ESKVN9R2,B003BJO8OG,10993664,This is a great movie,movie,1398438000,482,4015,19,2
A130YN8T37O833,B003Y5H574,23770114,The funny thing is,thing,1321887600,483,620,3682,216
A130YXZ5FZ1X0M,B0081FSMMO,3458497,SOUTHERN DISCOMFORT,DISCOMFORT,1396796400,484,4029,3689,1248
A13121MN9TKNGR,1415726698,6177959,The acting is supurb,acting,1155049200,485,4035,3698,1
A131AS2Y9NR0LO,6302877911,29334657,This movie was really cool,movie,1346857200,486,4039,3703,2
A131XK438X81X9,B009934S5M,28323840,GOOD FILM,FILM,1378825200,487,191,71,43
A132ETQPMHQ585,B001P7YD7I,28764160,Great gift,gift,1391439600,488,4054,1435,683
A132FCKZZYSHBY,B00001TZ5Y,28159842,This movie is absolutely AWESOME,movie,1026399600,489,4058,3717,2
A132O2LX94WY9P,0793927501,29266048,Great theme,theme,1376838000,490,3547,3722,1258
A132TFVDOYCF2F,6300270912,12562828,There is no middle ground,ground,1004281200,491,4070,3729,1259
A1332UYSH5FZBI,6302287448,18399239,Good cast,cast,1401030000,492,4073,264,45
A1335PRRQHC611,B00003CXOP,28764160,Great gift,Great,1362841200,493,4075,1435,3
A133CGFDZLXF3O,B00G7QPXAI,24372353,the movie is enjoyable,movie,1392908400,494,1194,3735,2
A133DNZEG5XBOS,0782006752,23142433,this is a great watch,watch,1401116400,495,4083,3742,251
A133K22GWOIL9U,6302379458,4248320,Classic Sci-Fi,Sci-Fi,1384614000,496,4086,3746,1244
A133T07WO5KYX3,6303187064,3572740,Black Sabbath,Black,1239894000,497,735,2649,609
A133XVTILE3HA8,B00007E2F5,14728452,Utter trash,Utter,1222095600,498,56,3757,1264
A1342N5S16JIIJ,B005S9EJ14,7085569,There are no SPECIAL EFFECTS,EFFECTS,1349622000,499,864,3762,1268
A13455BRIVPH9H,0790740834,21690756,good fights,fights,953737200,500,4099,3768,1271
A1345VRK5MYG7,6302529492,8096772,Wendy Hiller,Hiller,1058367600,501,4171,311,167
A1346EA1W00Q46,0790744066,8595460,A true classic,classic,1387292400,502,2996,1031,409
A1347E8X8LZJ7F,B0036TGSR6,1510404,A Beautiful Movie,Beautiful,1281279600,503,2843,3836,317
A134EDPEYFU3HD,B000J10FLY,19777015,Great children's movie,Great,1383922800,504,4179,1780,3
A134FLH2KNA0JU,1572521775,7058688,This is an outstanding movie,movie,1023462000,505,4182,1848,2
A134MJZL7H493A,B002VPE1BQ,23937953,Avatar The Last Airbender,Avatar,1287500400,506,998,3847,1288
A134TLRMMNP8IL,B000ALM4AI,28295172,Good DVD,DVD,1386342000,507,4188,1748,129
A134ZZ342PLBDG,B00CYQXGMW,21030912,Great season,Great,1397228400,508,4194,7,3
A1357F4E3JL6IR,B00DL48BM6,5898244,Great Movie,Great,1404658800,509,3204,5,3
A135EHEDRUSVZA,6301760344,22228356,Rudolph the Red-Nosed Reindeer,Reindeer,1393254000,510,4198,3853,1290
A135PFXAP2AYY6,B000VKL6Z2,13657218,Stick to the original,Stick,1398438000,511,4201,3857,1292
A135T5NPTFLE5V,B00005JNQS,10532869,Good entertainment,entertainment,1129474800,512,1997,1897,250
A135WQ77OCZID7,B001O4KBNC,152587,funny moments,moments,1235142000,513,4206,203,121
A1364XPXOBJE8L,B009AMAK54,5898244,Great Movie,Movie,1367679600,514,4207,5,5
A136MAOWGCU2C2,B008220BLG,19953667,"""no way",way,1359817200,515,4216,3876,276
A136N0UXTX6P38,B0044BIZR6,31940450,sort of predictable,sort,1356015600,516,4220,3879,1299
A136W35RIRXYAJ,B000TM1CKQ,22448096,Season two is great,Season,1395241200,517,4223,3881,271
